# x, y_pred
9.100777506828308105e-01 1.786448657512664795e-01 6.899785250425338745e-02 -7.933573797345161438e-03 -9.999377653002738953e-05
1.575195312500000000e+00 5.000000000000000000e-01 2.877116203308105469e-03 2.754946239292621613e-03 -6.573973223567008972e-05
8.007375001907348633e-01 1.715944521129131317e-02 2.990227192640304565e-03 -6.669051200151443481e-02 -9.070593863725662231e-03
9.585776925086975098e-01 1.956634819507598877e-01 6.005947291851043701e-02 -1.235788688063621521e-03 9.736334905028343201e-04
1.168310999870300293e+00 1.080343052744865417e-01 -4.527660086750984192e-03 -1.097625866532325745e-02 1.113516744226217270e-03
8.788977861404418945e-01 1.591673642396926880e-01 7.026784121990203857e-02 -1.671202294528484344e-02 -1.277250237762928009e-03
6.035156250000000000e-01 5.000000000000000000e-01 2.672681584954261780e-02 1.617612987756729126e-01 -4.253825545310974121e-02
7.958984375000000000e-01 0.000000000000000000e+00 -7.711574435234069824e-03 -6.896998733282089233e-02 -9.806644171476364136e-03
1.129702925682067871e+00 1.522404849529266357e-01 8.056309074163436890e-03 -8.046058937907218933e-03 1.409590709954500198e-03
9.280210137367248535e-01 1.865985691547393799e-01 6.640111654996871948e-02 -4.625586792826652527e-03 3.834255039691925049e-04
1.193704366683959961e+00 4.978552088141441345e-02 -1.296415925025939941e-02 -1.209355704486370087e-02 7.454864680767059326e-04
7.666015625000000000e-01 0.000000000000000000e+00 -6.381954997777938843e-03 -7.632455974817276001e-02 -1.200826931744813919e-02
1.042968750000000000e+00 5.000000000000000000e-01 3.026648983359336853e-02 6.688411533832550049e-02 1.771263778209686279e-04
1.889648437500000000e+00 0.000000000000000000e+00 1.374857500195503235e-02 5.526334978640079498e-03 5.141026340425014496e-04
7.861328125000000000e-01 0.000000000000000000e+00 -7.269531488418579102e-03 -7.136419415473937988e-02 -1.049610041081905365e-02
1.674804687500000000e+00 0.000000000000000000e+00 1.807983964681625366e-03 3.558423370122909546e-03 1.181586179882287979e-03
8.393584489822387695e-01 1.191398426890373230e-01 6.058787554502487183e-02 -3.537937253713607788e-02 -3.760379273444414139e-03
7.207031250000000000e-01 5.000000000000000000e-01 3.386319428682327271e-02 1.362673789262771606e-01 -1.871780864894390106e-02
1.179687500000000000e+00 5.000000000000000000e-01 2.305291965603828430e-02 4.362750053405761719e-02 8.732946589589118958e-04
9.597790837287902832e-01 1.959139555692672729e-01 5.977322161197662354e-02 -1.151284202933311462e-03 9.918836876749992371e-04
8.284542560577392578e-01 1.028205528855323792e-01 5.358134210109710693e-02 -4.250744730234146118e-02 -4.773110151290893555e-03
1.748046875000000000e+00 0.000000000000000000e+00 5.817294120788574219e-03 4.362800158560276031e-03 9.975512512028217316e-04
1.567382812500000000e+00 0.000000000000000000e+00 -3.775089979171752930e-03 1.971354708075523376e-03 1.350848469883203506e-03
9.442960619926452637e-01 1.920861005783081055e-01 6.326758861541748047e-02 -2.507550641894340515e-03 7.299040444195270538e-04
8.259825706481933594e-01 9.857963770627975464e-02 5.154652148485183716e-02 -4.426958411931991577e-02 -5.032597109675407410e-03
1.188308835029602051e+00 6.737797707319259644e-02 -1.107475161552429199e-02 -1.198117993772029877e-02 8.495994843542575836e-04
1.199036955833435059e+00 1.960342936217784882e-02 -1.523857004940509796e-02 -1.195266284048557281e-02 6.037936545908451080e-04
4.882812500000000000e-01 0.000000000000000000e+00 1.735892146825790405e-03 -1.666555702686309814e-01 -7.218444347381591797e-02
3.154296875000000000e-01 5.000000000000000000e-01 8.226707577705383301e-04 2.124087065458297729e-01 -1.994438916444778442e-01
9.303162693977355957e-01 1.874677985906600952e-01 6.599867343902587891e-02 -4.279449582099914551e-03 4.370147362351417542e-04
1.386718750000000000e+00 0.000000000000000000e+00 -1.163670420646667480e-02 -2.530878409743309021e-03 1.291985157877206802e-03
8.161771893501281738e-01 7.879838347434997559e-02 4.110918194055557251e-02 -5.186469852924346924e-02 -6.207264494150876999e-03
1.053342580795288086e+00 1.927552074193954468e-01 3.290797024965286255e-02 -2.002654597163200378e-03 1.622784882783889771e-03
8.720703125000000000e-01 5.000000000000000000e-01 3.563106060028076172e-02 1.021739244461059570e-01 -4.744476638734340668e-03
9.746093750000000000e-01 5.000000000000000000e-01 3.309157490730285645e-02 8.029190450906753540e-02 -9.911020752042531967e-04
7.763671875000000000e-01 0.000000000000000000e+00 -6.825754418969154358e-03 -7.381588220596313477e-02 -1.122863404452800751e-02
4.443359375000000000e-01 0.000000000000000000e+00 1.774135977029800415e-03 -1.816022992134094238e-01 -9.345018863677978516e-02
1.328125000000000000e+00 0.000000000000000000e+00 -1.354863122105598450e-02 -4.759283736348152161e-03 1.152493059635162354e-03
1.931640625000000000e+00 5.000000000000000000e-01 -3.454731777310371399e-03 -1.011472940444946289e-02 2.250354737043380737e-04
1.198912858963012695e+00 2.082432806491851807e-02 -1.516691222786903381e-02 -1.196536794304847717e-02 6.081471219658851624e-04
1.804687500000000000e+00 5.000000000000000000e-01 -2.662900835275650024e-03 -7.320238277316093445e-03 -6.014853715896606445e-05
1.313476562500000000e+00 0.000000000000000000e+00 -1.396418735384941101e-02 -5.395753309130668640e-03 1.106261741369962692e-03
7.695312500000000000e-01 5.000000000000000000e-01 3.529339283704757690e-02 1.252491474151611328e-01 -1.265996694564819336e-02
1.990234375000000000e+00 5.000000000000000000e-01 -3.337403759360313416e-03 -1.090497151017189026e-02 4.096087068319320679e-04
5.517578125000000000e-01 0.000000000000000000e+00 1.123320311307907104e-03 -1.441790014505386353e-01 -4.895864799618721008e-02
1.096436738967895508e+00 1.752140372991561890e-01 1.898043602705001831e-02 -5.235575139522552490e-03 1.558241434395313263e-03
1.135218501091003418e+00 1.473633199930191040e-01 6.247486919164657593e-03 -8.503653109073638916e-03 1.376622822135686874e-03
7.617187500000000000e-01 0.000000000000000000e+00 -6.160605698823928833e-03 -7.760046422481536865e-02 -1.241613179445266724e-02
1.152343750000000000e-01 5.000000000000000000e-01 1.127607747912406921e-02 1.629741042852401733e-01 -3.936187624931335449e-01
8.023484945297241211e-01 3.055941127240657806e-02 1.157915964722633362e-02 -6.477968394756317139e-02 -8.592669852077960968e-03
2.373046875000000000e-01 5.000000000000000000e-01 8.493140339851379395e-04 2.133480906486511230e-01 -2.726380228996276855e-01
8.297289609909057617e-01 1.049179062247276306e-01 5.455739796161651611e-02 -4.162070155143737793e-02 -4.643973894417285919e-03
2.275390625000000000e-01 5.000000000000000000e-01 1.273289322853088379e-03 2.122119963169097900e-01 -2.824407517910003662e-01
1.362304687500000000e+00 0.000000000000000000e+00 -1.248018629848957062e-02 -3.401281312108039856e-03 1.242334488779306412e-03
4.716796875000000000e-01 5.000000000000000000e-01 1.371482759714126587e-02 1.879311501979827881e-01 -9.289392083883285522e-02
1.337890625000000000e+00 0.000000000000000000e+00 -1.325704529881477356e-02 -4.353480413556098938e-03 1.180582679808139801e-03
5.498046875000000000e-01 5.000000000000000000e-01 2.185178548097610474e-02 1.727647781372070312e-01 -5.941212549805641174e-02
8.525390625000000000e-01 5.000000000000000000e-01 3.581740707159042358e-02 1.065157204866409302e-01 -5.856184288859367371e-03
5.205078125000000000e-01 5.000000000000000000e-01 1.888897642493247986e-02 1.785697340965270996e-01 -7.061994075775146484e-02
4.199218750000000000e-02 5.000000000000000000e-01 1.822968199849128723e-02 8.056473731994628906e-02 -4.435997307300567627e-01
1.884765625000000000e-01 5.000000000000000000e-01 3.845095634460449219e-03 2.035183310508728027e-01 -3.222598433494567871e-01
1.178089737892150879e+00 9.101671725511550903e-02 -7.699558511376380920e-03 -1.154454983770847321e-02 1.001138240098953247e-03
1.736328125000000000e+00 5.000000000000000000e-01 -1.586824655532836914e-03 -5.082778632640838623e-03 -1.354822888970375061e-04
5.419921875000000000e-01 0.000000000000000000e+00 1.272045075893402100e-03 -1.476467996835708618e-01 -5.202435702085494995e-02
1.152240514755249023e+00 1.297028958797454834e-01 6.867423653602600098e-04 -9.851789101958274841e-03 1.258240081369876862e-03
1.189453125000000000e+00 5.000000000000000000e-01 2.249434962868690491e-02 4.215756058692932129e-02 8.746054954826831818e-04
4.687500000000000000e-02 5.000000000000000000e-01 1.789522171020507812e-02 8.748473227024078369e-02 -4.414306282997131348e-01
9.234632849693298340e-01 1.847759038209915161e-01 6.715656071901321411e-02 -5.362557247281074524e-03 2.716979943215847015e-04
1.066221237182617188e+00 1.887186914682388306e-01 2.879619970917701721e-02 -2.872401848435401917e-03 1.620269380509853363e-03
1.416015625000000000e+00 0.000000000000000000e+00 -1.054430194199085236e-02 -1.584496349096298218e-03 1.336677465587854385e-03
1.464843750000000000e-01 0.000000000000000000e+00 1.905296742916107178e-02 -1.848996132612228394e-01 -3.572249412536621094e-01
9.914123415946960449e-01 1.998155564069747925e-01 5.153395980596542358e-02 7.567927241325378418e-06 1.362052280455827713e-03
7.031250000000000000e-01 0.000000000000000000e+00 -3.570592030882835388e-03 -9.400735050439834595e-02 -1.842764392495155334e-02
2.880859375000000000e-01 0.000000000000000000e+00 4.093658179044723511e-03 -2.171977162361145020e-01 -2.108930498361587524e-01
8.100943565368652344e-01 6.273632496595382690e-02 3.173483163118362427e-02 -5.713631957769393921e-02 -7.094690576195716858e-03
8.166641592979431152e-01 7.992482185363769531e-02 4.174000769853591919e-02 -5.146300047636032104e-02 -6.142191123217344284e-03
1.340820312500000000e+00 5.000000000000000000e-01 1.382920145988464355e-02 2.257170900702476501e-02 5.577569827437400818e-04
1.075401425361633301e+00 1.852420419454574585e-01 2.583443000912666321e-02 -3.550931811332702637e-03 1.609738916158676147e-03
1.084400057792663574e+00 1.813191473484039307e-01 2.291199937462806702e-02 -4.253124818205833435e-03 1.592084765434265137e-03
1.028320312500000000e+00 5.000000000000000000e-01 3.093108534812927246e-02 6.966395676136016846e-02 -1.015421003103256226e-05
9.755178689956665039e-01 1.984959095716476440e-01 5.582854896783828735e-02 -3.328491002321243286e-04 1.201248262077569962e-03
7.890625000000000000e-01 5.000000000000000000e-01 3.562245517969131470e-02 1.208228245377540588e-01 -1.070880237966775894e-02
1.201171875000000000e-01 5.000000000000000000e-01 1.073517650365829468e-02 1.668762117624282837e-01 -3.892666697502136230e-01
9.291672706604003906e-01 1.870367079973220825e-01 6.620159000158309937e-02 -4.450622946023941040e-03 4.104971885681152344e-04
9.794921875000000000e-01 5.000000000000000000e-01 3.291513770818710327e-02 7.929885387420654297e-02 -8.799540810286998749e-04
1.144849419593811035e+00 1.379081159830093384e-01 3.096502274274826050e-03 -9.280884638428688049e-03 1.313392538577318192e-03
3.125000000000000000e-01 0.000000000000000000e+00 3.015786409378051758e-03 -2.146964222192764282e-01 -1.882112324237823486e-01
1.093195319175720215e+00 1.769594252109527588e-01 2.004133164882659912e-02 -4.967374727129936218e-03 1.568472944200038910e-03
1.141421318054199219e+00 1.414213627576828003e-01 4.216618835926055908e-03 -9.008193388581275940e-03 1.337038818746805191e-03
1.972656250000000000e+00 0.000000000000000000e+00 1.838821917772293091e-02 6.063835695385932922e-03 1.657153479754924774e-04
8.427734375000000000e-01 5.000000000000000000e-01 3.586933761835098267e-02 1.087006404995918274e-01 -6.472728215157985687e-03
1.176384210586547852e+00 9.427934885025024414e-02 -7.144827395677566528e-03 -1.145403645932674408e-02 1.022701151669025421e-03
9.502144455909729004e-01 1.937044113874435425e-01 6.198358535766601562e-02 -1.918889582157135010e-03 8.371584117412567139e-04
8.147579431533813477e-01 7.540144771337509155e-02 3.918355703353881836e-02 -5.305206775665283203e-02 -6.400736980140209198e-03
2.148437500000000000e-01 0.000000000000000000e+00 1.017909497022628784e-02 -2.126707285642623901e-01 -2.856610119342803955e-01
8.888859152793884277e-01 1.662939041852951050e-01 7.043149322271347046e-02 -1.342344470322132111e-02 -8.445223793387413025e-04
1.541015625000000000e+00 5.000000000000000000e-01 4.171166568994522095e-03 4.959505051374435425e-03 -6.346497684717178345e-06
1.308593750000000000e+00 0.000000000000000000e+00 -1.409670896828174591e-02 -5.615781992673873901e-03 1.089659519493579865e-03
1.562500000000000000e+00 0.000000000000000000e+00 -4.017373546957969666e-03 1.884393393993377686e-03 1.355336513370275497e-03
4.179687500000000000e-01 5.000000000000000000e-01 8.169874548912048340e-03 1.976753622293472290e-01 -1.231780350208282471e-01
8.005418777465820312e-01 1.471288967877626419e-02 1.425862312316894531e-03 -6.695462018251419067e-02 -9.146833792328834534e-03
1.923828125000000000e+00 0.000000000000000000e+00 1.566508412361145020e-02 5.756658501923084259e-03 3.758175298571586609e-04
1.811523437500000000e+00 0.000000000000000000e+00 9.359866380691528320e-03 4.934764467179775238e-03 7.999120280146598816e-04
8.045943379402160645e-01 4.262202605605125427e-02 1.926775276660919189e-02 -6.240328401327133179e-02 -8.083475753664970398e-03
1.772460937500000000e+00 0.000000000000000000e+00 7.175020873546600342e-03 4.594411700963973999e-03 9.254990145564079285e-04
1.858398437500000000e+00 5.000000000000000000e-01 -3.181548789143562317e-03 -8.700674399733543396e-03 3.918027505278587341e-05
1.136120200157165527e+00 1.465308517217636108e-01 5.951985716819763184e-03 -8.577689528465270996e-03 1.371369697153568268e-03
1.428710937500000000e+00 5.000000000000000000e-01 9.201884269714355469e-03 1.378053333610296249e-02 2.798102796077728271e-04
1.619140625000000000e+00 5.000000000000000000e-01 1.388881355524063110e-03 2.183448523283004761e-04 -1.199315302073955536e-04
5.859375000000000000e-02 0.000000000000000000e+00 2.736832574009895325e-02 -9.978131204843521118e-02 -4.283100664615631104e-01
4.521484375000000000e-01 5.000000000000000000e-01 1.164567470550537109e-02 1.915540695190429688e-01 -1.031717956066131592e-01
9.670173525810241699e-01 1.972616165876388550e-01 5.800212919712066650e-02 -7.100943475961685181e-04 1.094827894121408463e-03
8.789062500000000000e-02 0.000000000000000000e+00 2.583608031272888184e-02 -1.353161484003067017e-01 -4.093424081802368164e-01
1.052734375000000000e+00 5.000000000000000000e-01 2.980818226933479309e-02 6.506042182445526123e-02 2.860222011804580688e-04
1.192755222320556641e+00 5.334255844354629517e-02 -1.261940598487854004e-02 -1.208352111279964447e-02 7.656984962522983551e-04
1.161369562149047852e+00 1.181519404053688049e-01 -2.278894186019897461e-03 -1.051394641399383545e-02 1.180933322757482529e-03
9.078922271728515625e-01 1.775279194116592407e-01 6.923761218786239624e-02 -8.414871990680694580e-03 -1.672534272074699402e-04
1.159167408943176270e+00 1.211022064089775085e-01 -1.564688980579376221e-03 -1.035946421325206757e-02 1.200842205435037613e-03
1.193078875541687012e+00 5.215882882475852966e-02 -1.273604109883308411e-02 -1.208741031587123871e-02 7.591061294078826904e-04
1.108034253120422363e+00 1.683109998703002930e-01 1.517555862665176392e-02 -6.211029365658760071e-03 1.515740063041448593e-03
1.023437500000000000e+00 5.000000000000000000e-01 3.114567697048187256e-02 7.060229778289794922e-02 -7.918244227766990662e-05
1.596679687500000000e+00 0.000000000000000000e+00 -2.299578860402107239e-03 2.463515847921371460e-03 1.317583490163087845e-03
1.121093750000000000e+00 5.000000000000000000e-01 2.631788328289985657e-02 5.298596620559692383e-02 7.586455903947353363e-04
9.360995888710021973e-01 1.895171254873275757e-01 6.492436677217483521e-02 -3.478283062577247620e-03 5.653523840010166168e-04
1.017159461975097656e+00 1.992625296115875244e-01 4.408363252878189087e-02 -2.863183617591857910e-04 1.532991882413625717e-03
1.282226562500000000e+00 5.000000000000000000e-01 1.713678240776062012e-02 2.945612743496894836e-02 7.299226708710193634e-04
4.228515625000000000e-01 5.000000000000000000e-01 8.649177849292755127e-03 1.968212425708770752e-01 -1.201582327485084534e-01
8.461793065071105957e-01 1.278248876333236694e-01 6.370273232460021973e-02 -3.141096979379653931e-02 -3.217407036572694778e-03
9.268773794174194336e-01 1.861533969640731812e-01 6.659594923257827759e-02 -4.804290831089019775e-03 3.561340272426605225e-04
6.767578125000000000e-01 5.000000000000000000e-01 3.180133551359176636e-02 1.460321694612503052e-01 -2.589873969554901123e-02
1.233398437500000000e+00 5.000000000000000000e-01 1.995770260691642761e-02 3.585854172706604004e-02 8.349521085619926453e-04
1.953125000000000000e+00 0.000000000000000000e+00 1.730142906308174133e-02 5.943667143583297729e-03 2.513132058084011078e-04
3.857421875000000000e-01 0.000000000000000000e+00 1.772321760654449463e-03 -1.993374973535537720e-01 -1.295928061008453369e-01
1.125976562500000000e+00 5.000000000000000000e-01 2.605296671390533447e-02 5.217079073190689087e-02 7.763588801026344299e-04
2.197265625000000000e-01 0.000000000000000000e+00 9.637292474508285522e-03 -2.136637717485427856e-01 -2.804790437221527100e-01
3.496093750000000000e-01 5.000000000000000000e-01 2.536669373512268066e-03 2.084484696388244629e-01 -1.713007539510726929e-01
1.757812500000000000e+00 0.000000000000000000e+00 6.359633058309555054e-03 4.457438364624977112e-03 9.694844484329223633e-04
7.470703125000000000e-01 0.000000000000000000e+00 -5.498325452208518982e-03 -8.151317387819290161e-02 -1.371829956769943237e-02
6.152343750000000000e-02 5.000000000000000000e-01 1.674234122037887573e-02 1.070217192173004150e-01 -4.337554872035980225e-01
1.115161657333374023e+00 1.635169684886932373e-01 1.283351704478263855e-02 -6.817206740379333496e-03 1.484610605984926224e-03
8.219102621078491211e-01 9.101668745279312134e-02 4.772777855396270752e-02 -4.730196297168731689e-02 -5.489642731845378876e-03
1.638671875000000000e+00 5.000000000000000000e-01 7.923319935798645020e-04 -8.075945079326629639e-04 -1.355926506221294403e-04
1.020824313163757324e+00 1.989129185676574707e-01 4.298365861177444458e-02 -3.992728888988494873e-04 1.549517270177602768e-03
4.326171875000000000e-01 5.000000000000000000e-01 9.627848863601684570e-03 1.950910836458206177e-01 -1.142823323607444763e-01
1.060401201248168945e+00 1.906612068414688110e-01 3.066116571426391602e-02 -2.466423436999320984e-03 1.623537857085466385e-03
1.367187500000000000e-01 0.000000000000000000e+00 2.036665752530097961e-02 -1.784796565771102905e-01 -3.668345510959625244e-01
6.152343750000000000e-01 0.000000000000000000e+00 -3.424584865570068359e-04 -1.220736131072044373e-01 -3.274571895599365234e-02
7.373046875000000000e-01 0.000000000000000000e+00 -5.060670897364616394e-03 -8.419259637594223022e-02 -1.465536840260028839e-02
1.882812500000000000e+00 5.000000000000000000e-01 -3.326939418911933899e-03 -9.228909388184547424e-03 9.515276178717613220e-05
1.054524302482604980e+00 1.924242824316024780e-01 3.253301233053207397e-02 -2.077769488096237183e-03 1.623397693037986755e-03
1.746093750000000000e+00 5.000000000000000000e-01 -1.770012080669403076e-03 -5.438094958662986755e-03 -1.283022575080394745e-04
5.273437500000000000e-01 0.000000000000000000e+00 1.456119120121002197e-03 -1.528558582067489624e-01 -5.695006996393203735e-02
1.845703125000000000e+00 0.000000000000000000e+00 1.127946004271507263e-02 5.206322297453880310e-03 6.801504641771316528e-04
8.059937357902526855e-01 4.859601706266403198e-02 2.303068339824676514e-02 -6.100433319807052612e-02 -7.806664798408746719e-03
1.406250000000000000e+00 0.000000000000000000e+00 -1.091770641505718231e-02 -1.888731494545936584e-03 1.323382370173931122e-03
1.176959395408630371e+00 9.319530427455902100e-02 -7.331764325499534607e-03 -1.148506067693233490e-02 1.015435904264450073e-03
1.112132310867309570e+00 1.656090170145034790e-01 1.382933929562568665e-02 -6.559202447533607483e-03 1.498349942266941071e-03
9.003544449806213379e-01 1.734092533588409424e-01 6.991516798734664917e-02 -1.021928526461124420e-02 -4.151845350861549377e-04
1.099645495414733887e+00 1.734092533588409424e-01 1.792883127927780151e-02 -5.503473803400993347e-03 1.547581981867551804e-03
3.808593750000000000e-01 0.000000000000000000e+00 1.792587339878082275e-03 -2.006436139345169067e-01 -1.330340057611465454e-01
1.953125000000000000e-02 0.000000000000000000e+00 2.609600871801376343e-02 -4.064184427261352539e-02 -4.425782263278961182e-01
1.190286993980407715e+00 6.156993657350540161e-02 -1.175148971378803253e-02 -1.203633286058902740e-02 8.140327408909797668e-04
6.835937500000000000e-01 0.000000000000000000e+00 -2.763096243143081665e-03 -9.991135448217391968e-02 -2.097449637949466705e-02
1.215820312500000000e+00 0.000000000000000000e+00 -1.599758304655551910e-02 -1.063217408955097198e-02 6.548287346959114075e-04
9.901864528656005859e-01 1.997590959072113037e-01 5.187477916479110718e-02 -3.153458237648010254e-06 1.351253595203161240e-03
8.192021250724792480e-01 8.551101386547088623e-02 4.480877518653869629e-02 -4.941239953041076660e-02 -5.816716700792312622e-03
6.230468750000000000e-01 5.000000000000000000e-01 2.827259153127670288e-02 1.576449126005172729e-01 -3.744869679212570190e-02
1.168970704078674316e+00 1.069995313882827759e-01 -4.741759970784187317e-03 -1.101806201040744781e-02 1.106690615415573120e-03
1.660156250000000000e-01 0.000000000000000000e+00 1.637995988130569458e-02 -1.957489401102066040e-01 -3.373220860958099365e-01
1.127824902534484863e+00 1.538206785917282104e-01 8.672744035720825195e-03 -7.888803258538246155e-03 1.420209649950265884e-03
1.100707650184631348e+00 1.727945655584335327e-01 1.758059859275817871e-02 -5.592629313468933105e-03 1.543844584375619888e-03
1.186153411865234375e+00 7.312260568141937256e-02 -1.035063527524471283e-02 -1.190790534019470215e-02 8.855946362018585205e-04
1.218750000000000000e+00 5.000000000000000000e-01 2.080575004220008850e-02 3.790122643113136292e-02 8.556125685572624207e-04
5.937500000000000000e-01 5.000000000000000000e-01 2.590554580092430115e-02 1.637967228889465332e-01 -4.528111219406127930e-02
1.907226562500000000e+00 5.000000000000000000e-01 -3.417404368519783020e-03 -9.699117392301559448e-03 1.573204062879085541e-04
1.565429687500000000e+00 5.000000000000000000e-01 3.234818577766418457e-03 3.363591618835926056e-03 -5.043298006057739258e-05
1.248046875000000000e+00 5.000000000000000000e-01 1.910923793911933899e-02 3.387283533811569214e-02 8.090841583907604218e-04
1.135742187500000000e+00 5.000000000000000000e-01 2.551901340484619141e-02 5.055967718362808228e-02 8.070683106780052185e-04
5.468750000000000000e-01 0.000000000000000000e+00 1.200679689645767212e-03 -1.459121108055114746e-01 -5.047047138214111328e-02
1.640625000000000000e-01 5.000000000000000000e-01 6.057661026716232300e-03 1.939909458160400391e-01 -3.470486998558044434e-01
1.531250000000000000e+00 5.000000000000000000e-01 4.562258720397949219e-03 5.628302693367004395e-03 1.330301165580749512e-05
8.197302222251892090e-01 8.661876618862152100e-02 4.540503770112991333e-02 -4.899460822343826294e-02 -5.751329939812421799e-03
1.003681302070617676e+00 1.999661177396774292e-01 4.804942756891250610e-02 -1.582317054271697998e-05 1.456396654248237610e-03
1.438476562500000000e+00 5.000000000000000000e-01 8.720867335796356201e-03 1.291062496602535248e-02 2.503860741853713989e-04
1.669921875000000000e+00 0.000000000000000000e+00 1.545269042253494263e-03 3.497988916933536530e-03 1.191975083202123642e-03
1.174804687500000000e+00 5.000000000000000000e-01 2.333106845617294312e-02 4.437188804149627686e-02 8.710506372153759003e-04
1.101562500000000000e+00 5.000000000000000000e-01 2.735860273241996765e-02 5.631023645401000977e-02 6.682728417217731476e-04
1.030559420585632324e+00 1.976515203714370728e-01 4.002291709184646606e-02 -7.729865610599517822e-04 1.584544312208890915e-03
1.819335937500000000e+00 5.000000000000000000e-01 -2.832151949405670166e-03 -7.727725431323051453e-03 -3.626523539423942566e-05
7.158203125000000000e-01 5.000000000000000000e-01 3.367099910974502563e-02 1.373613476753234863e-01 -1.942784525454044342e-02
1.545898437500000000e+00 5.000000000000000000e-01 3.979090601205825806e-03 4.631617106497287750e-03 -1.574074849486351013e-05
8.629832267761230469e-01 1.456928700208663940e-01 6.846937537193298340e-02 -2.304024063050746918e-02 -2.104519866406917572e-03
5.761718750000000000e-01 0.000000000000000000e+00 6.612241268157958984e-04 -1.355630010366439819e-01 -4.200231283903121948e-02
7.568359375000000000e-01 0.000000000000000000e+00 -5.939394235610961914e-03 -7.889062166213989258e-02 -1.283691637217998505e-02
4.472656250000000000e-01 5.000000000000000000e-01 1.113495230674743652e-02 1.924467980861663818e-01 -1.058701053261756897e-01
8.453978896141052246e-01 1.268786638975143433e-01 6.338684260845184326e-02 -3.184777498245239258e-02 -3.276624716818332672e-03
1.975585937500000000e+00 5.000000000000000000e-01 -3.392932936549186707e-03 -1.073350012302398682e-02 3.608344122767448425e-04
5.742187500000000000e-01 5.000000000000000000e-01 2.417182177305221558e-02 1.678212434053421021e-01 -5.118792131543159485e-02
1.024482131004333496e+00 1.984959095716476440e-01 4.187767207622528076e-02 -5.277246236801147461e-04 1.563926227390766144e-03
5.615234375000000000e-01 0.000000000000000000e+00 9.544305503368377686e-04 -1.407211124897003174e-01 -4.605829343199729919e-02
8.982339501380920410e-01 1.721733808517456055e-01 7.006011158227920532e-02 -1.076864078640937805e-02 -4.898023325949907303e-04
1.375000000000000000e+00 5.000000000000000000e-01 1.197161898016929626e-02 1.894157938659191132e-02 4.485757090151309967e-04
1.091016769409179688e+00 1.780897527933120728e-01 2.075351402163505554e-02 -4.788169637322425842e-03 1.574855297803878784e-03
3.710937500000000000e-02 5.000000000000000000e-01 1.853675767779350281e-02 7.344309985637664795e-02 -4.455615282058715820e-01
1.195140361785888672e+00 4.382024705410003662e-02 -1.350283622741699219e-02 -1.209673658013343811e-02 7.132166065275669098e-04
9.550781250000000000e-01 5.000000000000000000e-01 3.375251591205596924e-02 8.431416749954223633e-02 -1.486755209043622017e-03
1.655273437500000000e+00 0.000000000000000000e+00 7.614083588123321533e-04 3.310739062726497650e-03 1.221732236444950104e-03
4.638671875000000000e-01 0.000000000000000000e+00 1.782488077878952026e-03 -1.750747263431549072e-01 -8.342024683952331543e-02
1.660156250000000000e+00 0.000000000000000000e+00 1.022107899188995361e-03 3.374137915670871735e-03 1.212131232023239136e-03
6.523437500000000000e-01 5.000000000000000000e-01 3.033255413174629211e-02 1.513609439134597778e-01 -3.073285147547721863e-02
1.164917826652526855e+00 1.131463646888732910e-01 -3.429012373089790344e-03 -1.075548119843006134e-02 1.147451810538768768e-03
4.130859375000000000e-01 5.000000000000000000e-01 7.697988301515579224e-03 1.985209733247756958e-01 -1.262525320053100586e-01
1.360351562500000000e+00 5.000000000000000000e-01 1.275997236371040344e-02 2.046343311667442322e-02 4.955735057592391968e-04
1.106999516487121582e+00 1.689707189798355103e-01 1.551557332277297974e-02 -6.123429164290428162e-03 1.519940793514251709e-03
1.492187500000000000e+00 5.000000000000000000e-01 6.218485534191131592e-03 8.484775200486183167e-03 1.028426922857761383e-04
1.877929687500000000e+00 5.000000000000000000e-01 -3.302495926618576050e-03 -9.127885103225708008e-03 8.338270708918571472e-05
8.620918393135070801e-01 1.448494046926498413e-01 6.830047070980072021e-02 -2.343829534947872162e-02 -2.157045062631368637e-03
1.591796875000000000e-01 5.000000000000000000e-01 6.543025374412536621e-03 1.916445493698120117e-01 -3.519360423088073730e-01
8.033788800239562988e-01 3.660796955227851868e-02 1.544544845819473267e-02 -6.366459280252456665e-02 -8.346011862158775330e-03
1.863281250000000000e+00 5.000000000000000000e-01 -3.215201199054718018e-03 -8.811071515083312988e-03 4.990305751562118530e-05
5.546875000000000000e-01 5.000000000000000000e-01 2.232826128602027893e-02 1.717835515737533569e-01 -5.768932774662971497e-02
8.027383685111999512e-01 3.298260644078254700e-02 1.313017681241035461e-02 -6.435159593820571899e-02 -8.496046066284179688e-03
1.511718750000000000e+00 5.000000000000000000e-01 5.372285842895507812e-03 7.019766606390476227e-03 5.607353523373603821e-05
1.162091493606567383e+00 1.171595826745033264e-01 -2.513147890567779541e-03 -1.056393049657344818e-02 1.174429897218942642e-03
8.202651143074035645e-01 8.772324770689010620e-02 4.599482566118240356e-02 -4.857485741376876831e-02 -5.685945041477680206e-03
8.104828596115112305e-01 6.390038132667541504e-02 3.243517130613327026e-02 -5.678451061248779297e-02 -7.033040281385183334e-03
5.107421875000000000e-01 5.000000000000000000e-01 1.786914467811584473e-02 1.804738938808441162e-01 -7.470245659351348877e-02
1.298828125000000000e+00 0.000000000000000000e+00 -1.435220427811145782e-02 -6.067225709557533264e-03 1.054936554282903671e-03
